Wall time,Step,Value
1638761922.8395271,376,0.0
1638761969.2519238,10571,0.0
1638762020.0943408,20769,0.0
1638762073.027748,31149,0.0
1638762134.4142814,41491,0.0
1638762196.3159935,51680,0.0
1638762247.2993367,61759,0.0
1638762300.097587,72023,0.0
1638762349.6576447,82161,0.0
1638762401.520923,92410,0.0
1638762449.0310183,102488,0.0
1638762496.7567978,112532,0.0
1638762544.9603717,122755,0.0
1638762593.4949522,132874,0.0
1638762643.0174215,143169,0.0
1638762692.1802711,153309,0.0
1638762738.7472866,163311,0.0
1638762788.8474896,173481,0.0
1638762836.1728988,183487,0.0
1638762884.6477711,193801,0.0
1638762935.362072,204106,0.0
1638762984.0896642,214359,0.0
1638763036.3391092,224752,0.0
1638763084.588435,234878,0.0
1638763135.2485309,244890,0.0
1638763193.4277833,254944,0.0
1638763254.2959225,265023,0.0
1638763312.4092352,275358,0.0
1638763371.4549968,285581,0.0
1638763431.7775095,295609,0.0
1638763494.7796566,305933,0.0
1638763558.6303792,316223,0.0
1638763621.7757537,326656,0.0
1638763689.5987475,336983,0.0
1638763757.4344969,347264,0.0
1638763821.6304994,357395,0.0
1638763883.750799,367751,0.0
1638763946.8268316,378353,0.0
1638764010.2776842,388647,0.0
1638764073.7477508,398672,0.0
1638764134.0051723,408859,0.0
1638764202.5339117,419473,0.0
1638764269.4882944,429652,0.0
1638764358.2104597,439871,0.0
1638764446.4930248,450174,0.0
1638764518.758824,460304,0.0
1638764582.8241272,470440,0.0
1638764655.9162078,481083,0.0
1638764718.9508655,491345,0.0
1638764779.6917882,501483,0.0
1638764840.6912305,511947,0.0
1638764905.9022639,522104,0.0
1638764970.3213124,532295,0.0
1638765036.899417,542639,0.0
1638765099.5302975,552729,0.0
1638765166.552982,563315,0.0
1638765232.042278,573642,0.0
1638765300.3187323,583969,0.0
1638765368.7402382,594343,0.0
1638765441.3912315,604736,0.0
1638765502.5792453,614876,0.0
1638765567.9073071,625166,0.0
1638765633.3900928,635243,0.0
1638765697.0297174,645652,0.0
1638765765.5651433,655918,0.0
1638765831.150965,666130,0.0
1638765899.8797712,676309,0.0
1638765969.0039668,686580,0.0
1638766036.292325,696977,0.0
1638766106.7367587,707098,0.0
1638766174.9749615,717099,0.0
1638766245.8509753,727521,0.0
1638766311.579,737549,0.0
1638766376.2884786,747633,0.0
1638766450.8906474,758388,0.0
1638766518.4916124,768784,0.0
1638766586.7328913,779064,0.0
1638766652.2343626,789312,0.0
1638766720.9395416,799626,0.0
1638766793.4981246,809834,0.0
1638766859.8556902,819967,0.0
1638766931.6551495,830353,0.0
1638766996.2885697,840675,0.0
1638767066.2544835,850854,0.0
1638767139.5986822,861028,0.0
1638767211.3826256,871077,0.0
1638767307.7419953,881360,0.0
1638767383.0189998,891672,0.0
1638767457.0482411,902140,0.0
1638767521.3082645,912456,0.0
1638767588.2373524,922591,0.0
1638767659.4294417,933173,0.0
1638767725.492077,943419,0.03125
1638767794.2285206,953632,0.0
1638767862.595022,963893,0.0
1638767932.7043564,974374,0.0
1638768000.8082466,984514,0.0
