Wall time,Step,Value
1637141290.2995176,364,0.0
1637141372.8682408,10461,0.0
1637141525.2256382,20492,0.0
1637141698.1244621,30695,0.0
1637141871.764447,40806,0.0
1637142045.4365213,50864,0.0
1637142209.6874583,60913,0.0
1637142377.9023979,71238,0.0
1637142543.260052,81590,0.0
1637142692.6629972,91606,0.0
1637142869.546839,101910,0.0
1637143094.5299914,112236,0.0
1637143306.8002276,122326,0.0
1637143529.0180528,132630,0.0
1637143726.1458867,142966,0.0
1637143948.2470546,153292,0.0
1637144193.6583614,163420,0.0
1637144428.4165654,173708,0.0
1637144681.8477423,183751,0.0
1637144960.3081641,194148,0.0
1637145264.6841497,204250,0.0
1637145556.2421076,214502,0.0
1637145861.0007036,224964,0.0
1637146124.7552757,235118,0.0
1637146417.5425153,245310,0.0
1637146727.764431,255488,0.0
1637147080.5861545,265565,0.0
1637147410.3826907,275797,0.0
1637147752.9313183,286074,0.0
1637148066.4362698,296393,0.0
1637148383.2679262,306540,0.0
1637148722.2736695,316719,0.0
1637149050.3539004,326937,0.0
1637149379.347517,337119,0.0
1637149703.6889095,347355,0.0
1637150030.6622105,357494,0.0
1637150357.6651278,367765,0.0
1637150687.5972748,377903,0.0
1637151028.207152,387965,0.0
1637151338.7384095,397995,0.0
1637151663.2472034,408237,0.0
1637152014.6022062,418588,0.0
1637152375.7580204,428920,0.0
1637152734.574049,439165,0.0
1637153085.9761064,449344,0.0
1637153472.6941574,459685,0.0
1637153811.2207143,470009,0.0
1637154143.3085935,480067,0.0
1637154480.2826264,490270,0.03125
1637154788.9423556,500408,0.0
1637155097.898832,510702,0.0
1637155409.506609,521030,0.0
1637155716.1906414,531179,0.0
1637156022.8766341,541265,0.0
1637156344.36718,551570,0.0
1637156641.8774767,561831,0.0
1637156939.0704288,571863,0.0
1637157247.1237085,582072,0.0
1637157549.4418643,592390,0.0
1637157860.247373,602837,0.0
1637158181.2734814,613260,0.0
1637158505.1421437,623454,0.0
1637158809.5532262,633493,0.0
1637159129.611311,643909,0.0
1637159449.4837134,654248,0.0
1637159749.9258845,664475,0.0
1637160051.236946,674804,0.0
1637160361.512648,685059,0.0
1637160641.2054558,695384,0.0
1637160936.3121316,705919,0.0
1637161240.1036165,716123,0.0
1637161541.4887037,726173,0.0
1637161823.8148928,736456,0.0
1637162121.807064,746461,0.0
1637162406.1217916,756869,0.0
1637162690.7681215,766935,0.0
1637162986.195852,777671,0.0
1637163269.1446862,788115,0.0
1637163560.9045029,798304,0.0
1637163855.5803869,808376,0.0
1637164152.1757386,818640,0.0
1637164443.3872528,828807,0.0
1637164712.981029,839006,0.0
1637165001.2653565,849448,0.0
1637165272.112735,859673,0.0
1637165539.2615874,869733,0.0
1637165816.5337784,879963,0.0
1637166111.8198228,890031,0.0
1637166406.956542,900537,0.0
1637166669.6398683,910880,0.0
1637166926.3991752,921498,0.0
1637167202.8281713,931886,0.0
1637167464.7654293,941936,0.0
1637167744.336507,952673,0.0
1637168000.8640947,963103,0.0
1637168250.7874887,973260,0.0
1637168502.5403152,983712,0.0
1637168753.8302932,993927,0.0
1637168992.6909568,1004060,0.0
1637169262.8886728,1014537,0.0
1637169503.4795458,1024643,0.0
1637169767.6622882,1034924,0.0
1637170006.386178,1045437,0.0
1637170246.3926113,1055943,0.0
1637170491.1510925,1066347,0.0
1637170750.024585,1076929,0.0
1637170957.068868,1087363,0.0
1637171178.8866541,1097491,0.0
1637171412.5155792,1107601,0.0
1637171661.7759943,1118005,0.0
1637171925.3232286,1128485,0.0
1637172167.7825527,1138551,0.0
1637172395.51672,1148783,0.0
1637172636.736914,1159266,0.0
1637172851.2864225,1169285,0.0
1637173088.736793,1179582,0.0
1637173292.780477,1189638,0.03125
1637173527.4903173,1200113,0.0
1637173780.5975835,1210703,0.0
1637174031.27305,1221111,0.0
1637174273.9295244,1231446,0.0
1637174514.0373077,1241962,0.0
1637174754.5059073,1252003,0.0
1637174980.5082982,1262077,0.0
1637175217.733361,1272205,0.0
1637175430.7904072,1282342,0.0
1637175670.6717896,1292653,0.0
1637175925.211781,1302801,0.0
1637176158.8475068,1312934,0.0
1637176384.663046,1323245,0.0
1637176608.2820685,1333700,0.0
1637176853.0413256,1344307,0.0
1637177060.593075,1354742,0.0
1637177265.1796968,1364786,0.0
1637177497.695475,1375189,0.0
1637177714.218416,1385946,0.0
1637177943.404617,1396363,0.0
1637178160.0918624,1406942,0.0
1637178379.7799485,1417033,0.0
1637178570.8696759,1427274,0.0
1637178785.808437,1437953,0.0
1637179002.624723,1448106,0.0
1637179223.761325,1458445,0.0
1637179440.3590853,1468570,0.0
1637179672.9232569,1479135,0.0
1637179913.3106756,1489936,0.03125
1637180129.9395363,1500110,0.0
1637180347.4500616,1510377,0.0
1637180576.648606,1520907,0.0
1637180811.2400594,1530959,0.0
1637181047.5959313,1541384,0.0
1637181266.7093065,1551851,0.0
1637181488.3084059,1562424,0.0
1637181715.3287408,1572840,0.0
1637181947.5263846,1583145,0.0
1637182164.6071744,1593505,0.0
1637182400.261278,1603588,0.0
1637182634.0549037,1614065,0.0
1637182861.8901625,1624366,0.0
1637183066.4798138,1634674,0.0
1637183305.0313394,1645164,0.0
1637183521.971989,1655447,0.0
1637183765.978181,1665941,0.0
1637183992.2021987,1676071,0.0
1637184229.3193989,1686284,0.0
1637184465.2874796,1696372,0.0
1637184714.4632857,1706680,0.0
1637184935.459382,1717004,0.0
1637185150.029555,1727809,0.0
1637185359.5561876,1738470,0.0
1637185578.2327924,1749125,0.0
1637185802.514654,1759447,0.0
1637186017.381647,1769718,0.0
1637186255.7348208,1780247,0.0
1637186483.97154,1791158,0.0
1637186694.849547,1801753,0.0
1637186916.8921008,1811771,0.0
1637187124.666688,1821780,0.0
1637187359.5934532,1832453,0.0
1637187577.8773427,1843302,0.0
1637187775.9723678,1853388,0.0
1637187981.176409,1863474,0.0
1637188197.4102852,1874155,0.0
1637188406.103032,1884394,0.0
1637188623.2132494,1894740,0.0
1637188831.4578173,1905505,0.0
1637189043.9422073,1915567,0.0
1637189251.3070464,1925734,0.0
1637189449.3900528,1935919,0.0
1637189629.3525558,1945949,0.0
1637189816.1254673,1956282,0.0
1637190013.5790143,1966472,0.0
1637190202.2292612,1977497,0.0
1637190390.5832646,1988049,0.0
1637190591.0018222,1998270,0.0
1637190787.27547,2008388,0.0
1637190972.2044623,2018507,0.0
1637191170.3087492,2029104,0.0
1637191365.4516551,2039865,0.03125
1637191563.0060906,2050727,0.0
1637191757.9828634,2061175,0.0
1637191961.4031918,2071905,0.0
1637192187.0145953,2082310,0.0
1637192407.7239254,2092339,0.0
1637192636.0418854,2102850,0.0
1637192828.0509856,2113394,0.0
1637193009.8028786,2123815,0.0
1637193225.792429,2134576,0.0
1637193408.5450997,2144832,0.0
1637193606.448035,2154919,0.0
1637193808.2378,2165712,0.0
1637193988.7591116,2176250,0.0
1637194169.8263376,2186520,0.0
1637194357.1021037,2196805,0.0
1637194560.198749,2206883,0.0
1637194771.7703583,2217284,0.0
1637194980.9289532,2228112,0.0
1637195175.3300154,2238119,0.0
1637195394.3637013,2248758,0.0
1637195602.5100858,2259326,0.0
1637195810.471822,2269538,0.0
1637196017.853016,2279569,0.0
1637196223.216067,2290239,0.0
1637196427.5749032,2300913,0.0
1637196645.381501,2311235,0.0
1637196846.324115,2321326,0.0
1637197051.7452116,2331415,0.0
1637197258.0604205,2341748,0.0
1637197486.6759467,2352688,0.0
1637197735.1425686,2363020,0.0625
1637197958.6610363,2373112,0.0
1637198190.0976071,2383513,0.0
1637198417.8539464,2393523,0.0
1637198674.0737653,2403785,0.0
1637198943.296895,2413948,0.0
1637199186.0339265,2424575,0.0
1637199430.6715539,2434954,0.0
1637199696.0423863,2445664,0.0
1637199972.231035,2456066,0.0
1637200230.5697436,2466884,0.0
1637200465.351032,2476980,0.0
1637200744.2042518,2487068,0.0
1637201001.3596563,2497491,0.0
1637201281.5188951,2507920,0.0
1637201519.4977267,2518466,0.0
1637201767.2386122,2528606,0.0
1637202008.701799,2539118,0.0
1637202242.5859308,2549378,0.09375
1637202479.5644572,2559791,0.0
1637202728.5378916,2570208,0.0
1637202967.399648,2580478,0.0
1637203201.0969992,2590875,0.0
1637203419.6610956,2600912,0.0
1637203641.8473208,2610989,0.0
1637203874.4923377,2621571,0.0
1637204109.4102447,2632424,0.0
1637204341.3788564,2642513,0.0
1637204597.6351497,2652563,0.03125
1637204812.2987154,2662660,0.0
1637205048.2381911,2672759,0.0
1637205285.7859817,2683066,0.0
1637205507.3983915,2693595,0.03125
1637205741.0582159,2704168,0.0
1637205992.9197319,2714673,0.0
1637206220.2612503,2724774,0.0
1637206454.5102332,2735059,0.03125
1637206719.0936756,2745332,0.0
1637206952.3670733,2755423,0.0
1637207211.07107,2765923,0.0
1637207436.6571167,2776004,0.0
1637207668.5361521,2786430,0.0
1637207898.085233,2797083,0.03125
1637208133.6193771,2807198,0.03125
1637208351.2596972,2817295,0.0
1637208586.1308124,2827838,0.0
1637208800.3135917,2838464,0.0
1637209031.7194889,2848630,0.0
1637209273.3039289,2859142,0.03125
1637209505.8412971,2869148,0.0
1637209738.5325837,2879318,0.0
1637209982.1374638,2889538,0.0
1637210199.015918,2899987,0.0
1637210413.594016,2910298,0.0
1637210629.3790946,2920424,0.0
1637210846.7571764,2931280,0.03125
1637211080.158923,2941465,0.0625
1637211313.4267228,2952026,0.0
1637211545.2872176,2962907,0.0
1637211768.300501,2973265,0.03125
1637212004.293792,2983696,0.0
1637212201.5734174,2994492,0.0
1637212425.8605833,3005412,0.0
1637212654.6929464,3015520,0.0
1637212881.7843697,3025630,0.0
1637213106.6525126,3035683,0.0
1637213332.1411383,3046137,0.0
1637213556.3257816,3056675,0.0
1637213769.278999,3067284,0.0
1637213978.7086577,3078205,0.0
1637214182.9288073,3088632,0.0625
1637214389.0722342,3099269,0.0
1637214598.8180716,3109649,0.0625
1637214804.6377842,3119896,0.0
1637215009.348683,3130200,0.03125
1637215233.6039896,3140887,0.0
1637215452.5404224,3151013,0.0
1637215680.5330012,3161481,0.0
1637215887.0958297,3171669,0.0
1637216106.3530438,3182431,0.03125
1637216328.225969,3193187,0.03125
1637216536.9063225,3203311,0.03125
1637216749.6864178,3213935,0.0
1637216939.005933,3224121,0.03125
1637217156.1602724,3234565,0.0
1637217393.8414814,3245209,0.0
1637217613.2523043,3255779,0.0
1637217845.6173387,3266361,0.03125
1637218060.6004288,3276544,0.03125
1637218295.8661492,3287361,0.09375
1637218523.5294287,3298003,0.09375
1637218750.3946204,3308570,0.03125
1637218980.6906302,3318834,0.03125
1637219189.967483,3329170,0.0
1637219408.0294495,3339669,0.0
1637219620.0972157,3349876,0.0
