Wall time,Step,Value
1636852235.7244363,185,0.0
1636852325.7282627,10256,0.0
1636852439.4808075,20296,0.0
1636852553.982021,30407,0.0
1636852668.671045,40535,0.0
1636852780.4414978,50581,0.0
1636852891.9618294,60621,0.0
1636853002.244287,70623,0.0
1636853113.3497286,80795,0.0
1636853223.3654664,90839,0.0
1636853334.6117258,100953,0.0
1636853441.1176796,111107,0.0
1636853550.6578233,121221,0.0
1636853660.5975144,131396,0.0
1636853761.5210044,141484,0.0
1636853862.3124306,151538,0.0
1636853967.180468,161613,0.0
1636854068.8631449,171638,0.0
1636854171.8114345,181809,0.0
1636854273.7076921,191934,0.0
1636854375.5823882,202007,0.0
1636854477.7323096,212165,0.0
1636854579.6515744,222329,0.0
1636854681.5070271,232487,0.0
1636854784.5228302,242602,0.0
1636854887.414256,252737,0.0
1636854988.840689,262875,0.0
1636855092.84986,273012,0.0
1636855196.5777385,283065,0.0
1636855300.257624,293169,0.0
1636855403.7123556,303278,0.0
1636855505.6894004,313384,0.0
1636855609.9101121,323481,0.0
1636855713.425137,333628,0.0
1636855818.7969444,343795,0.0
1636855917.39711,353803,0.0
1636856018.5240846,363810,0.0
1636856121.6721296,373984,0.0
1636856225.406355,384017,0.0
1636856328.1515262,394037,0.0
1636856431.6983166,404112,0.0
1636856535.4791524,414186,0.0
1636856636.6412625,424287,0.0
1636856739.034869,434338,0.0
1636856839.9997463,444455,0.0
1636856942.828805,454480,0.0
1636857045.1527395,464638,0.0
1636857151.7735012,474790,0.0
1636857303.973275,484793,0.0
1636857408.374735,494838,0.0
1636857511.9111822,504916,0.0
1636857616.499114,515094,0.0
1636857720.6575007,525162,0.0
1636857824.157277,535276,0.0
1636857927.4481552,545361,0.0
1636858034.8821404,555534,0.0
1636858135.3316245,565571,0.0
1636858243.0266862,575681,0.0
1636858350.3047485,585799,0.0
1636858456.269411,595908,0.0
1636858558.5568516,605959,0.0
1636858664.5540097,615996,0.0
1636858770.4864395,626143,0.0
1636858880.8408463,636303,0.0
1636858988.8694696,646440,0.0
1636859093.5357637,656452,0.0
1636859200.6982174,666549,0.0
1636859309.9727676,676741,0.0
1636859421.2046866,686933,0.0
1636859531.1800048,696943,0.0
1636859638.715714,707072,0.0
1636859746.683671,717204,0.0
1636859856.593694,727267,0.0
1636859963.6305435,737411,0.0
1636860068.180105,747580,0.0
1636860199.258656,757608,0.0
1636860307.076354,767815,0.0
1636860429.1448483,778016,0.0
1636860549.29385,788138,0.0
1636860664.2794785,798289,0.0
1636860786.2763984,808483,0.0
1636860916.1925297,818591,0.0
1636861026.022346,828616,0.0
1636861144.8702388,838635,0.0
1636861273.2109394,848830,0.0
1636861393.6023622,858880,0.0
1636861501.8756692,868997,0.0
1636861619.449322,879119,0.0
1636861732.3690932,889271,0.0
1636861849.0624402,899322,0.0
1636861972.5422933,909514,0.0
1636862091.598174,919696,0.0
1636862224.1492255,929871,0.0
1636862340.5176873,939996,0.0
1636862465.2723167,950204,0.0
1636862587.9819052,960275,0.0
1636862747.5469837,970359,0.0
1636862868.7042418,980446,0.0
1636862989.360062,990510,0.0
1636863101.2573252,1000704,0.0
1636863228.3200092,1010868,0.0
1636863339.175676,1020888,0.0
1636863447.1890984,1030987,0.0
1636863561.2261117,1041101,0.0
1636863673.698951,1051279,0.0
1636863785.1848092,1061319,0.0
1636863898.0637436,1071328,0.0
1636864010.8368666,1081396,0.0
1636864122.8059633,1091489,0.0
1636864235.8206224,1101505,0.0
1636864351.5069678,1111681,0.0
1636864470.4691865,1121807,0.0
1636864587.908542,1131989,0.0
1636864705.677671,1142082,0.0
1636864825.2186112,1152251,0.0
1636864937.538881,1162261,0.0
1636865054.7658446,1172290,0.0
1636865173.995688,1182389,0.0
1636865287.0061197,1192543,0.0
1636865404.703332,1202701,0.0
1636865521.5396326,1212759,0.0
1636865642.756956,1222925,0.0
1636865756.2927089,1232968,0.0
1636865874.0440018,1243178,0.0
1636865994.569764,1253351,0.0
1636866111.3009336,1263540,0.0
1636866226.3758988,1273566,0.0
1636866344.030863,1283767,0.0
1636866463.1288216,1293836,0.0
1636866583.056956,1304057,0.0
1636866702.7574677,1314131,0.0
1636866819.724296,1324219,0.0
1636866936.9348772,1334230,0.0
1636867057.4349403,1344346,0.0
1636867179.5580363,1354482,0.0
1636867297.1338503,1364550,0.0
1636867419.2587926,1374705,0.0
1636867538.6456537,1384741,0.0
1636867661.8861094,1394802,0.0
1636867782.3533137,1404965,0.0
1636867902.8870609,1415053,0.0
1636868027.619452,1425097,0.0
1636868152.397429,1435151,0.0
1636868324.083487,1445320,0.0
1636868447.2522361,1455508,0.0
1636868570.2246623,1465518,0.0
1636868692.6242907,1475710,0.0
1636868813.2340772,1485808,0.0
1636868934.6399007,1495815,0.0
1636869057.323694,1506032,0.0
1636869179.8931005,1516107,0.0
1636869297.7682607,1526128,0.0
1636869419.8707318,1536287,0.0
1636869544.4615037,1546408,0.0
1636869668.8550124,1556598,0.0
1636869789.1717215,1566626,0.0
1636869909.7852101,1576770,0.0
1636870032.8668697,1586852,0.0
1636870154.5979333,1597035,0.0
1636870278.8181999,1607215,0.0
1636870400.1103165,1617416,0.0
1636870523.1878166,1627621,0.0
1636870644.8024802,1637687,0.0
1636870769.093795,1647714,0.0
1636870887.9312632,1657805,0.0
1636871010.6536858,1667885,0.0
1636871131.6778605,1677888,0.0
1636871253.9966984,1688058,0.0
1636871372.5982277,1698164,0.0
1636871497.2860475,1708173,0.0
1636871622.2029023,1718222,0.0
1636871746.5364726,1728408,0.0
1636871873.3185873,1738564,0.0
1636871992.7464015,1748739,0.0
1636872117.177492,1758892,0.03125
1636872240.2382689,1769073,0.0
1636872364.804249,1779210,0.0
1636872489.1423128,1789288,0.0
1636872612.916942,1799427,0.0
1636872736.5860188,1809465,0.0
1636872862.6407783,1819498,0.0
1636872981.7393692,1829563,0.03125
1636873104.204187,1839583,0.0
1636873227.588756,1849757,0.0
1636873354.7856548,1859922,0.0
1636873474.5872333,1869943,0.0
1636873600.5933042,1880044,0.0
1636873726.7761023,1890263,0.0
1636873849.1940567,1900378,0.0
1636873976.5013669,1910499,0.0
1636874146.1856906,1920700,0.0
1636874272.0791297,1930730,0.0
1636874401.817801,1940769,0.0
1636874531.985132,1950837,0.0
1636874677.0253487,1960892,0.0
1636874816.70351,1971037,0.0
1636874948.1417994,1981095,0.0
1636875093.5310593,1991217,0.0
1636875240.3962383,2001291,0.0
1636875368.8968241,2011326,0.0
1636875528.05781,2021382,0.0
1636875659.7720733,2031475,0.0
1636875798.4293516,2041609,0.0
1636875935.3640091,2051752,0.0
1636876079.6332242,2061882,0.0
1636876226.0829108,2072077,0.0
