Wall time,Step,Value
1637141281.2455163,300,0.0
1637141434.8833468,10449,0.0
1637141771.830996,20503,0.0
1637142158.3695307,30608,0.0
1637142537.3732889,40783,0.0
1637142936.3145165,50862,0.0
1637143318.6344168,61028,0.0
1637143665.765184,71065,0.0
1637144015.6265116,81186,0.0
1637144320.0898862,91214,0.0
1637144595.4856422,101298,0.0
1637144894.1473057,111534,0.0
1637145144.1132882,121756,0.0
1637145447.9933162,132071,0.0
1637145819.7988803,142112,0.0
1637146207.1392496,152156,0.0
1637146572.6088777,162186,0.0
1637146928.269027,172420,0.0
1637147257.8493173,182496,0.0
1637147732.8009632,192734,0.0
1637148248.6267078,202951,0.0
1637148741.8971918,212986,0.0
1637149286.8247921,223128,0.0
1637149791.1745403,233345,0.0
1637150315.0168715,243400,0.0
1637150847.3470054,253628,0.0
1637151343.426509,263821,0.0
1637151810.595034,273844,0.0
1637152298.3532948,284301,0.0
1637152827.002255,294764,0.0
1637153321.1922703,304981,0.0
1637153793.7926605,315062,0.0
1637154345.2462265,325190,0.0
1637154880.9374588,335906,0.0
1637155413.1343906,346176,0.0625
1637155882.9218297,356455,0.0
1637156420.5878668,367055,0.0
1637156889.8069568,377269,0.0
1637157367.4153547,387464,0.03125
1637157765.0053804,397640,0.0
1637158210.0529222,407789,0.0
1637158636.1039443,418490,0.03125
1637159014.7012615,428531,0.0
1637159448.180615,438800,0.03125
1637159917.528551,448859,0.0
1637160399.9202292,458935,0.0
1637160854.5350864,469989,0.0625
1637161276.0197668,480202,0.03125
1637161752.7855513,490329,0.03125
1637162179.3683827,500506,0.03125
1637162620.4304879,510598,0.0
1637163049.9996846,520935,0.0
1637163471.0967386,531504,0.03125
1637163893.1147668,541644,0.09375
1637164294.1706522,551780,0.0
1637164755.6077862,562069,0.03125
1637165149.158637,572140,0.0625
1637165515.710007,582652,0.0
1637165880.04253,592845,0.03125
1637166298.2731578,603057,0.03125
1637166723.236422,613625,0.0625
1637167105.1343656,624156,0.0625
1637167453.307323,634692,0.0
1637167776.163871,645031,0.03125
1637168095.7516978,655207,0.15625
1637168450.998855,665519,0.09375
1637168794.8641448,675885,0.03125
1637169210.0571067,686504,0.09375
1637169631.6010919,697089,0.03125
1637169974.2901824,707252,0.0625
1637170352.2541766,717721,0.09375
1637170712.5919578,727975,0.125
1637171071.7223885,738539,0.09375
1637171414.007766,748828,0.125
1637171776.2155316,759021,0.09375
1637172134.2205887,769496,0.21875
1637172490.7829897,779846,0.125
1637172906.1729271,790291,0.15625
1637173288.6254008,800990,0.0625
1637173728.7364962,811364,0.09375
1637174083.4639533,821658,0.09375
1637174473.1767685,831866,0.21875
1637174871.5661256,842277,0.09375
1637175294.2232492,852336,0.0625
1637175661.1821742,862695,0.09375
1637176011.484399,872735,0.125
1637176355.1143115,882948,0.125
