Wall time,Step,Value
1638150187.033241,283,0.0
1638150292.725533,10363,0.0
1638150454.628953,20426,0.0
1638150625.8544407,30640,0.0
1638150793.3630445,40880,0.0
1638150962.1435418,51078,0.0
1638151117.913647,61087,0.0
1638151275.0427523,71150,0.0
1638151431.0532792,81202,0.0
1638151588.5136645,91393,0.0
1638151826.28862,101597,0.0
1638152058.2024865,111684,0.0
1638152402.6818576,121830,0.0
1638152753.0059943,132108,0.0
1638153030.641473,142108,0.0
1638153563.403267,152373,0.0
1638154099.0242214,162609,0.0
1638154404.6312149,172659,0.0
1638154636.9042447,182673,0.0
1638155065.8633254,192922,0.0
1638155565.9266703,203143,0.0
1638156114.2417727,213356,0.0
1638156669.894861,223486,0.0
1638157383.041469,233635,0.0
1638157997.3667536,244147,0.0
1638159069.0644593,254269,0.0
1638160361.9776173,264603,0.0
1638161605.7113757,274863,0.0
1638163086.8933992,285476,0.0
1638164356.7416372,295555,0.0
1638165643.3596444,306135,0.0
1638166829.6850083,316152,0.0
1638168191.3831534,326346,0.0
1638169550.919528,336459,0.0
1638170936.5544102,347023,0.0
1638172198.2904932,357084,0.0
1638173468.7972653,367337,0.0
1638174745.9757152,377379,0.0
1638175642.9230409,387629,0.0
1638176662.3727863,397975,0.0
1638177274.8979354,408812,0.0
1638178119.9091287,419388,0.0
1638179379.9628904,429661,0.0
1638180426.114893,439726,0.0
1638181193.8534634,450466,0.0
1638181813.3899407,460469,0.0
1638182728.1152477,471685,0.0
1638183774.530403,482668,0.0
1638184335.587805,493094,0.0
1638185122.4709642,503223,0.0
1638185920.962923,513554,0.0
1638186864.4985259,523674,0.0
1638187467.786799,535364,0.0
1638188030.755278,545394,0.0
1638188636.3986592,555434,0.0
1638189213.6793783,565846,0.0
1638189668.7133741,576388,0.0
1638190349.2306604,587808,0.0
1638190892.2602663,598347,0.0
1638191409.111488,609922,0.0
1638191945.365436,620020,0.0
1638192551.1917105,630069,0.0
1638193224.6902504,640154,0.0
1638193864.7392325,650736,0.0
1638194469.1229498,661280,0.0
1638195162.0491846,671912,0.0
1638195826.7021558,682334,0.0
1638196561.5679197,692534,0.0
1638197561.6909883,702723,0.0
1638198364.167401,712793,0.0
1638199626.8158054,723000,0.0
1638201070.828924,733200,0.0
1638202225.1397676,743484,0.0
1638203082.978553,753746,0.0
1638203818.4766643,763787,0.0
1638204978.2649958,774995,0.0
1638206280.8984692,785288,0.0
1638207144.1971514,795339,0.0
1638208174.585419,805727,0.0
1638209188.4311478,815998,0.0
1638210500.5207117,826323,0.0
1638211363.7436707,836661,0.0
1638212287.1569517,846717,0.0
1638212979.1888888,858684,0.0
1638213784.0495389,869068,0.0
1638214265.5416727,880351,0.0
1638214860.9382024,890819,0.0
1638215487.3507836,901089,0.0
1638216160.7003238,911913,0.0
1638216567.3548956,922416,0.0
1638217305.4369211,932467,0.0
1638217898.5771759,942944,0.0
1638218641.6098034,953187,0.0
1638219403.5789063,963537,0.0
1638219980.6293566,974164,0.0
1638220912.7358797,984252,0.0
1638221825.1555498,994356,0.0
1638222754.2340121,1004504,0.0
1638223655.170194,1014756,0.0
1638224638.146576,1024848,0.0
1638225714.2900152,1035079,0.0
1638226659.42515,1045568,0.0
1638227775.7538652,1056013,0.0
1638228738.136472,1066371,0.0
1638229748.2629466,1076397,0.0
1638230686.5810711,1086825,0.0
1638231716.1862402,1097005,0.0
1638232696.3709776,1107339,0.0
1638233825.5073583,1118069,0.03125
1638234684.4353175,1128183,0.0
1638235440.8015485,1138610,0.0
1638236466.1613364,1149194,0.03125
1638237329.854524,1160066,0.0
1638238394.8451421,1170583,0.0
1638239304.002987,1180801,0.0
1638240376.3225539,1191179,0.0
1638241504.0520022,1201532,0.0
1638242574.811602,1211768,0.0
1638243669.7465692,1221964,0.0
1638244692.2110617,1232028,0.0
1638245764.7269306,1242335,0.0
1638246780.6646323,1252553,0.0
1638247917.581723,1263243,0.0
1638248963.7281103,1273863,0.0
1638250015.6011336,1284273,0.0
1638251080.2824724,1294689,0.0
1638252131.5990152,1304914,0.0
1638253124.832008,1315145,0.0
1638254066.8673012,1325307,0.0
