Wall time,Step,Value
1639191997.3128815,380,0.0
1639192034.2626162,10688,0.0
1639192071.9069889,20924,0.0
1639192110.5615819,31160,0.0
1639192217.505306,41250,0.0
1639192253.2079978,51314,0.0
1639192289.122733,61589,0.0
1639192326.7165022,71902,0.0
1639192362.8130543,82082,0.0
1639192398.863063,92108,0.0
1639192435.3843243,102175,0.0
1639192471.046623,112275,0.0
1639192508.440059,122514,0.0
1639192550.2543838,132875,0.0
1639192588.517821,142895,0.0
1639192626.972801,153163,0.0
1639192666.8248873,163291,0.0
1639192710.8413477,173512,0.0
1639192749.007258,183577,0.0
1639192788.2274127,193713,0.0
1639192828.9335556,203942,0.0
1639192868.7261658,213964,0.0
1639192911.4986074,224240,0.0
1639192952.006046,234287,0.0
1639192995.136152,244645,0.0
1639193036.0682027,254933,0.0
1639193076.4330473,265120,0.0
1639193120.1320827,275343,0.0
1639193161.2148995,285354,0.0
1639193201.4237053,295365,0.0
1639193242.6994514,305395,0.0
1639193285.15964,315633,0.0
1639193326.0493014,325897,0.0
1639193369.4778237,335911,0.0
1639193411.8750567,346025,0.0
1639193457.6761963,356332,0.0
1639193504.0299366,366593,0.0
1639193548.0240357,376940,0.0
1639193590.5861297,387020,0.0
1639193636.7806404,397200,0.0
1639193683.353577,407311,0.0
1639193731.4404826,417751,0.0
1639193774.763082,427873,0.0
1639193822.5790095,438114,0.0
1639193872.5489032,448143,0.0
1639193960.9820368,458388,0.0
1639194016.434363,468468,0.0
1639194067.640189,478849,0.0
1639194118.8520613,488914,0.0
1639194169.1441913,498955,0.0
1639194216.9997118,508971,0.0
1639194266.6494067,519158,0.0
1639194318.794001,529226,0.0
1639194373.196812,539410,0.0
1639194420.439747,549455,0.0
1639194471.9936073,559887,0.0
1639194522.1004004,570142,0.0
1639194569.146731,580177,0.0
1639194620.6262462,590516,0.0
1639194674.6485028,601068,0.0
1639194726.7751184,611224,0.0
1639194778.2747264,621620,0.0
1639194826.0192776,631631,0.0
1639194878.1029093,642302,0.0
1639194930.016431,652736,0.0
1639194978.8087833,662793,0.0
1639195030.88542,673082,0.0
1639195083.2190046,683165,0.0
1639195137.6947567,693624,0.0
1639195188.3755152,703968,0.0
1639195235.5761998,714203,0.0
1639195283.1163719,724424,0.0
1639195332.0133862,734784,0.0
1639195377.7884574,745007,0.0
1639195422.6318004,755411,0.0
1639195467.5155182,765453,0.0
1639195516.1156237,775718,0.0
1639195567.8878348,786218,0.0
1639195616.5442736,796309,0.0
1639195665.768004,806544,0.0
1639195717.544933,817272,0.0
1639195769.0679436,827459,0.0
1639195821.1316233,837651,0.0
1639195870.6319242,847705,0.0
1639195918.299307,857714,0.0
1639195968.8742135,867996,0.0
1639196033.891854,878263,0.0
1639196100.9943838,888772,0.0
1639196166.4921198,898901,0.0
1639196232.678722,909141,0.0
1639196282.6501539,919299,0.0
1639196333.2918303,929518,0.0
1639196384.1121492,939891,0.0
1639196435.0557742,949938,0.0
1639196485.6174116,960110,0.0
1639196535.587792,970431,0.0
1639196586.1653585,980675,0.0
1639196637.9500306,990787,0.03125
1639196686.6176674,1001326,0.0
1639196734.097208,1011587,0.0
1639196783.7659562,1021837,0.0
1639196833.4951677,1032061,0.0
1639196882.3055317,1042244,0.0
1639196933.3905728,1052297,0.0
1639196979.9411576,1062371,0.0
1639197025.750554,1072698,0.0
1639197075.380244,1083055,0.0
1639197124.4981382,1093485,0.0
1639197170.7205389,1103488,0.0
1639197219.4378695,1113595,0.0
1639197270.0616016,1124021,0.0
1639197317.2931058,1134076,0.0
1639197366.176407,1144250,0.0
1639197417.3288052,1154576,0.0
1639197465.9189963,1164670,0.03125
1639197514.0028193,1174740,0.0
1639197563.3337312,1185133,0.0
1639197613.1659417,1195153,0.03125
1639197663.4804053,1205284,0.0
1639197712.755371,1215486,0.0
1639197761.507797,1225793,0.0
1639197812.301786,1235897,0.0
1639197862.9507341,1246256,0.0
1639197909.3133154,1256540,0.0
1639197959.2006638,1266829,0.0
1639198008.8216698,1277287,0.03125
1639198060.5573335,1287596,0.0
1639198110.8111558,1298010,0.0
1639198187.347847,1308020,0.0
1639198245.8379903,1318278,0.03125
1639198326.0181193,1328525,0.0
1639198395.3050187,1338986,0.0
1639198445.664593,1349248,0.0
1639198498.1826704,1359688,0.0
1639198547.6445105,1369827,0.0
1639198598.6755414,1380399,0.0
1639198647.983158,1390848,0.0
1639198697.7578828,1401265,0.0
1639198747.1001465,1411602,0.0
1639198799.9524074,1421977,0.0
1639198848.7414484,1431999,0.0
1639198898.7805698,1442282,0.03125
1639198946.2910507,1452725,0.0625
1639198995.7836123,1462798,0.0
1639199048.0313773,1472953,0.0
1639199101.7082875,1483641,0.03125
1639199150.4566295,1494087,0.0
1639199196.36142,1504690,0.03125
1639199246.2371519,1515219,0.0
1639199293.3034523,1525793,0.0
1639199341.2845361,1535793,0.0
1639199388.8280566,1546343,0.0
1639199436.8885655,1556904,0.0
1639199483.9895551,1567289,0.0
1639199530.2402148,1577444,0.0
1639199576.3487287,1587528,0.0
1639199628.14941,1597554,0.0
1639199675.3267074,1607570,0.03125
1639199722.9269736,1617809,0.0
1639199770.1761339,1627917,0.0
