Wall time,Step,Value
1633421236.7394292,387,0.0
1633421274.3568876,10405,0.0
1633421311.6085446,20636,0.0
1633421347.7317135,30766,0.0
1633421387.3064556,41052,0.0
1633421433.7296543,51061,0.0
1633421480.422612,61274,0.0
1633421531.5258396,71355,0.0
1633421588.5355492,81553,0.0
1633421643.1773021,91692,0.0
1633421699.5412292,101932,0.0
1633421754.754912,111946,0.0
1633421810.8296738,121955,0.0
1633421869.7053916,132052,0.0
1633421926.2842145,142272,0.0
1633421982.8983734,152545,0.0
1633422040.9502692,162845,0.0
1633422097.0821416,173093,0.0
1633422153.2620268,183115,0.0
1633422211.0598633,193272,0.0
1633422271.1217988,203614,0.0
1633422334.1395981,213962,0.0
1633422395.7323847,224269,0.0
1633422452.5645108,234270,0.0
1633422510.085595,244502,0.0
1633422570.79692,254597,0.0
1633422640.1876738,264863,0.0
1633422700.1628175,274911,0.0
1633422763.9236581,285216,0.0
1633422826.8740363,295244,0.0
1633422894.7961075,305614,0.0
1633422961.0932941,315748,0.0
1633423033.9333837,326080,0.0
1633423102.5096905,336202,0.0
1633423170.6004825,346407,0.0
1633423244.834948,356652,0.0
1633423315.4681427,366938,0.0
1633423393.133851,377158,0.0
1633423465.6205742,387329,0.0
1633423536.1607196,397456,0.0
1633423604.97887,407493,0.0
1633423672.9704144,417700,0.03125
1633423739.067247,427821,0.0
1633423811.5148523,438044,0.03125
1633423910.4045668,448344,0.0
1633424005.901356,458437,0.0
1633424080.476112,468687,0.0
1633424153.2282803,478756,0.0
1633424227.41674,489048,0.0
1633424307.8020957,499411,0.0
1633424390.6748297,509871,0.03125
1633424467.4601605,519953,0.03125
1633424546.8766134,530226,0.0
1633424628.7404451,540506,0.0
1633424708.5082889,550918,0.0
1633424783.48843,561251,0.0
1633424860.8771882,571376,0.03125
1633424939.6676106,581653,0.0
1633425017.240426,591937,0.0
1633425096.2248785,602024,0.0
1633425177.0571096,612458,0.0
1633425257.5820775,622576,0.0
1633425322.4485092,632588,0.03125
1633425392.5633454,642762,0.0
1633425467.549452,652827,0.0
