Wall time,Step,Value
1639192211.1719391,182,0.0
1639192241.9706812,10216,0.0
1639192273.951731,20234,0.0
1639192306.03925,30318,0.0
1639192338.5500612,40420,0.0
1639192370.0603082,50454,0.0
1639192401.7055573,60594,0.0
1639192433.669761,70680,0.0
1639192464.9610014,80752,0.0
1639192497.1313784,90891,0.0
1639192528.0550075,100927,0.0
1639192559.5948732,111048,0.0
1639192590.4780688,121087,0.0
1639192621.337695,131222,0.0
1639192652.6487944,141323,0.0
1639192684.0808501,151480,0.0
1639192715.6640515,161590,0.0
1639192747.116135,171677,0.0
1639192778.2309732,181788,0.0
1639192809.9407396,191928,0.0
1639192841.489141,201953,0.0
1639192872.5629365,212001,0.0
1639192904.0889914,222132,0.0
1639192936.8030856,232283,0.0
1639192968.8181553,242451,0.0
1639192999.4731724,252569,0.0
1639193030.6006916,262720,0.0
1639193060.9373386,272728,0.0
1639193092.370798,282825,0.0
1639193123.4706361,293000,0.0
1639193155.0646443,303031,0.0
1639193186.2477558,313137,0.0
1639193218.2051528,323318,0.0
1639193250.4881377,333439,0.0
1639193282.8017144,343580,0.0
1639193314.3636718,353755,0.0
1639193345.8874831,363785,0.0
1639193377.824617,373870,0.0
1639193409.9788308,383938,0.0
1639193441.704496,394019,0.0
1639193473.393275,404048,0.0
1639193504.9443965,414100,0.0
1639193537.6002836,424186,0.0
1639193569.1083648,434235,0.0
1639193600.9099894,444317,0.0
1639193632.4003582,454400,0.0
1639193664.0563362,464448,0.0
1639193695.7135916,474553,0.0
1639193785.7920847,484672,0.0
1639193817.646851,494837,0.03125
1639193849.611709,505021,0.0
1639193879.634926,515093,0.0
1639193906.927317,525274,0.0
1639193937.599936,535294,0.0
1639193969.8106923,545489,0.0
1639194001.297061,555639,0.0
1639194033.7965248,565690,0.0
1639194067.2414248,575767,0.0
1639194100.2183614,585798,0.0
1639194133.4945266,595929,0.0
1639194166.7577524,606118,0.0
1639194200.1731615,616186,0.0
1639194233.3513868,626279,0.0
1639194266.6166043,636347,0.0
1639194300.190019,646380,0.0
1639194333.074807,656505,0.0
1639194366.3844738,666673,0.0
1639194399.5750473,676764,0.0
1639194433.4909673,686841,0.0
1639194466.5669491,696910,0.0
1639194499.6594775,706965,0.0
1639194533.1134584,717071,0.0
1639194565.8144162,727162,0.0
1639194599.372355,737292,0.0
1639194631.7747867,747301,0.0
1639194664.5588372,757336,0.0
1639194698.248045,767475,0.0
1639194732.174199,777696,0.0
1639194765.5142553,787873,0.0
1639194797.8102016,797887,0.0
1639194831.2682312,808100,0.0
1639194866.134802,818218,0.0
1639194898.3136556,828247,0.0
1639194931.436365,838377,0.0
1639194965.627936,848548,0.0
1639195001.4357631,858731,0.0
1639195036.1950321,868780,0.0
1639195070.7160554,878857,0.0
1639195108.0434482,888896,0.0
1639195144.9817894,899085,0.0
1639195180.8230653,909134,0.0
1639195217.4668329,919182,0.0
1639195252.2497475,929310,0.0
1639195287.065941,939314,0.0
1639195323.6093514,949431,0.0
1639195383.4734788,959607,0.0
1639195456.052306,969742,0.0
1639195491.2112882,979753,0.0
1639195527.0378034,989776,0.0
1639195564.453064,999878,0.0
1639195601.0178869,1010102,0.0
1639195637.861293,1020293,0.0
1639195672.0399802,1030433,0.0
1639195706.394636,1040500,0.0
1639195740.2190702,1050662,0.0
1639195773.9257057,1060675,0.0
1639195808.3391411,1070735,0.0
1639195842.547527,1080901,0.0
1639195876.9842935,1090916,0.0
1639195912.1700137,1101000,0.0
1639195946.6097791,1111194,0.0
1639195981.462702,1121253,0.0
1639196015.3306322,1131447,0.0
1639196050.0734181,1141578,0.0
1639196084.2559237,1151712,0.0
1639196118.6548004,1161803,0.0
1639196153.7779052,1171998,0.0
1639196188.6540473,1182163,0.0
1639196224.473377,1192334,0.0
1639196259.0448537,1202406,0.0
1639196294.5451813,1212614,0.0
1639196330.4400525,1222656,0.0
1639196366.074353,1232728,0.0
1639196401.566718,1242849,0.0
1639196436.6915135,1252948,0.0
1639196471.5413435,1263002,0.0
1639196505.9737303,1273003,0.0
1639196540.4609678,1283035,0.0
1639196575.0316768,1293217,0.0
1639196609.7856226,1303432,0.0
1639196644.1439147,1313520,0.0
1639196679.2793841,1323524,0.0
1639196713.1995249,1333524,0.0
1639196747.7334275,1343603,0.0
1639196783.096923,1353801,0.0
1639196817.766751,1363813,0.0
1639196852.9345393,1373979,0.0
1639196887.4068053,1384040,0.0
1639196922.606901,1394108,0.0
1639196956.766001,1404129,0.0
1639196991.2801342,1414146,0.0
1639197026.2030377,1424186,0.0
1639197060.9073033,1434191,0.0
1639197159.5740845,1444369,0.0
1639197194.8699985,1454396,0.0
1639197230.3239036,1464500,0.0
1639197267.7700768,1474645,0.0
1639197304.2106218,1484725,0.0
1639197341.2712317,1494814,0.0
1639197376.8162472,1504956,0.0
1639197414.7508807,1514962,0.0625
1639197450.5509233,1525181,0.0
1639197486.1548142,1535296,0.0
1639197522.6656857,1545496,0.0
1639197557.727803,1555503,0.0
1639197593.5435143,1565679,0.0
1639197629.6083782,1575721,0.0
1639197665.89265,1585920,0.0
1639197702.150019,1596100,0.0
1639197738.8383334,1606232,0.0
1639197774.5836341,1616443,0.0
1639197810.3492458,1626500,0.0
1639197845.9337947,1636641,0.0
1639197880.3366177,1646693,0.0
1639197915.733917,1656877,0.0
1639197951.4147072,1666974,0.0
1639197986.9839556,1677121,0.0
1639198021.5466282,1687219,0.0
1639198056.461556,1697339,0.0
1639198090.784248,1707482,0.0
1639198125.572124,1717619,0.0
1639198158.220338,1727721,0.0
1639198192.42424,1737762,0.0
1639198228.1656814,1747871,0.0
1639198263.502027,1757907,0.0
1639198299.0291154,1768075,0.0
1639198333.8558564,1778088,0.0
1639198369.2591922,1788214,0.0
1639198404.198796,1798407,0.03125
1639198440.106913,1808577,0.0
1639198475.5540614,1818747,0.0
1639198510.6546466,1828801,0.0
1639198546.520154,1838922,0.0
1639198582.202903,1848972,0.03125
1639198618.1957753,1859137,0.0
1639198653.880185,1869252,0.0
1639198690.0033746,1879456,0.0
1639198725.6280186,1889622,0.0
1639198761.6509597,1899845,0.0
1639198837.308394,1909918,0.0
