Wall time,Step,Value
1639101447.708432,313,0.0
1639101496.013942,10449,0.0
1639101547.8886175,20575,0.0
1639101594.7417386,30708,0.0
1639101641.5862226,40827,0.0
1639101687.3792791,50829,0.0
1639101734.6514194,60981,0.0
1639101781.9345176,71212,0.0
1639101827.4699683,81418,0.0
1639101872.2093801,91570,0.0
1639101915.5549278,101697,0.0
1639101958.6775525,111746,0.0
1639102002.4635324,121818,0.0
1639102047.0072722,132055,0.0
1639102090.9226313,142265,0.0
1639102136.4748101,152422,0.0
1639102181.420131,162475,0.0
1639102225.9312847,172625,0.0
1639102270.978724,182825,0.0
1639102324.5346851,192838,0.0
1639102377.6932604,203043,0.0
1639102433.4119873,213184,0.0
1639102493.4096544,223278,0.0
1639102553.2250981,233398,0.0
1639102616.4066427,244003,0.0
1639102675.1036875,254035,0.0
1639102734.8210564,264105,0.0
1639102794.2643402,274244,0.0
1639102853.2896552,284823,0.0
1639102913.0566444,295431,0.0
1639102971.6742864,306292,0.0
1639103025.455364,317149,0.0
1639103084.1875415,327766,0.0
1639103141.3019528,338198,0.0625
1639103202.8979387,348645,0.0
1639103259.0777867,359334,0.0
1639103313.0129588,369917,0.0625
1639103366.461321,380413,0.0
1639103420.9971662,390929,0.03125
1639103476.8189957,401157,0.0
1639103529.0757074,411791,0.0
1639103582.9786968,422043,0.0
1639103654.6002893,432755,0.03125
1639103730.340198,443124,0.03125
1639103789.302842,453193,0.03125
1639103841.8480515,463508,0.0
1639103898.226485,473820,0.0
1639103953.1379623,484254,0.03125
1639104012.7031994,495093,0.0
1639104070.0797446,505476,0.0
1639104121.3885684,515808,0.0
1639104173.7896934,526289,0.03125
1639104225.9865513,536464,0.03125
1639104285.748405,546482,0.0
1639104343.8477087,556678,0.03125
1639104396.1460025,566948,0.0625
1639104455.6311677,577561,0.03125
1639104519.982795,588200,0.03125
1639104582.0003626,598497,0.0
1639104642.044757,608689,0.03125
1639104702.4015894,619281,0.03125
1639104760.8336906,629848,0.03125
1639104819.1515007,640207,0.0625
1639104881.0328727,650486,0.0625
1639104938.5347698,660515,0.03125
1639104995.884596,670666,0.21875
1639105055.24677,680755,0.0625
1639105117.9441838,691186,0.03125
1639105178.408018,701218,0.09375
1639105239.1921926,711485,0.0625
1639105297.5344458,721581,0.03125
1639105355.8019276,731708,0.21875
1639105413.7567677,741708,0.125
1639105471.266594,752183,0.0625
1639105531.1021779,762415,0.0625
1639105588.10966,772534,0.03125
1639105646.996238,782612,0.09375
1639105705.6987925,792749,0.03125
1639105765.1119127,803196,0.09375
1639105826.954948,813437,0.21875
1639105885.253355,823491,0.125
1639105945.4171867,833870,0.125
1639106016.253508,844237,0.125
1639106076.3940005,854337,0.0625
1639106160.3772533,864939,0.0
1639106234.571767,875142,0.03125
1639106293.5866416,885230,0.25
1639106352.8951654,895646,0.09375
1639106406.9473596,905837,0.0625
1639106461.257408,915958,0.15625
1639106514.8371394,926167,0.15625
1639106569.1500802,936336,0.125
1639106626.049679,946524,0.15625
1639106681.235912,956805,0.1875
1639106733.6594586,966843,0.125
1639106787.7953951,976966,0.15625
1639106842.5276535,987011,0.21875
1639106898.1056037,997387,0.125
1639106953.0488157,1007765,0.15625
1639107008.6014233,1018005,0.15625
1639107061.262719,1028172,0.21875
1639107114.9769704,1038409,0.1875
1639107172.572962,1048819,0.15625
1639107227.7600002,1058927,0.1875
1639107282.7749736,1069122,0.09375
1639107341.837617,1079332,0.15625
1639107397.2759573,1089646,0.25
1639107453.8657382,1099801,0.1875
1639107511.7347758,1110398,0.15625
1639107568.240021,1120688,0.125
1639107627.657935,1131154,0.09375
1639107687.6687913,1141796,0.15625
1639107747.924241,1152190,0.125
1639107804.6136422,1162456,0.1875
1639107862.1427858,1172671,0.21875
1639107918.7113657,1183029,0.09375
1639107976.7126727,1193681,0.1875
1639108032.3509023,1203798,0.125
1639108087.662851,1214112,0.125
1639108143.2600887,1224481,0.21875
1639108199.2502081,1235030,0.125
1639108256.467086,1245331,0.125
1639108304.7159095,1255659,0.09375
1639108357.6516113,1265994,0.125
1639108415.0851502,1276268,0.25
1639108487.2823067,1286671,0.25
1639108555.4747956,1297102,0.3125
1639108625.5965111,1307417,0.3125
1639108687.1828485,1317925,0.15625
1639108739.7363486,1328472,0.25
1639108793.403261,1338965,0.21875
1639108846.4122207,1349561,0.3125
1639108901.3628008,1359932,0.28125
1639108955.2414002,1370517,0.15625
1639109010.695075,1380803,0.3125
1639109062.03303,1390996,0.25
1639109116.6032348,1401290,0.09375
1639109173.689552,1411892,0.25
1639109228.8144946,1422578,0.3125
1639109284.4805522,1433244,0.125
1639109333.624886,1443667,0.1875
1639109384.1449344,1453947,0.4375
1639109435.2872825,1464400,0.40625
1639109483.737091,1474800,0.25
1639109533.9130783,1485219,0.21875
1639109589.218836,1495693,0.25
1639109642.3176715,1505915,0.375
1639109695.9421613,1516429,0.40625
