Wall time,Step,Value
1633655474.9009807,305,0.0
1633655525.2962496,10587,0.0
1633655571.4957678,20797,0.0
1633655619.0041227,30931,0.0
1633655671.4157639,41099,0.0
1633655733.773055,51285,0.0
1633655795.3858488,61443,0.0
1633655857.7226593,71550,0.0
1633655918.5494242,81644,0.0
1633655981.7643435,91823,0.0
1633656043.9942396,101900,0.0
1633656108.3616517,112087,0.0
1633656169.0434108,122162,0.0
1633656228.7070603,132247,0.0
1633656289.205626,142363,0.0
1633656349.1098435,152371,0.0
1633656408.5648649,162562,0.0
1633656466.6114752,172585,0.0
1633656520.8262544,182751,0.0
1633656574.8320005,192950,0.0
1633656633.3582711,203002,0.0
1633656691.374816,213215,0.0
1633656752.5075366,223450,0.0
1633656818.1439526,233604,0.0
1633656886.650711,243662,0.0
1633656959.7584884,253983,0.0
1633657039.6211677,264344,0.0
1633657122.6375115,274484,0.0625
1633657215.3177166,284540,0.03125
1633657303.4192505,294825,0.03125
1633657393.693821,305214,0.0
1633657486.039046,315719,0.03125
1633657574.6514013,326015,0.03125
1633657663.3131382,336185,0.0
1633657744.8190987,346222,0.0625
1633657826.1592286,356384,0.03125
1633657896.6671908,366575,0.0625
1633657969.216716,376648,0.03125
1633658038.641345,386773,0.03125
1633658107.6340144,396782,0.0625
1633658170.211632,406992,0.03125
1633658235.1374454,417305,0.03125
1633658302.8471851,427596,0.09375
1633658369.5591128,437674,0.03125
1633658442.637621,447993,0.0625
1633658553.917686,458135,0.0625
1633658648.6925955,468610,0.03125
1633658726.705714,478757,0.03125
1633658812.8016462,488984,0.03125
1633658903.89819,499061,0.125
1633658988.2201807,509255,0.1875
1633659076.7211654,519587,0.09375
1633659163.7540936,529957,0.125
1633659251.930883,540315,0.03125
1633659331.8812141,550547,0.09375
1633659413.3280334,560940,0.09375
1633659489.3203354,571405,0.09375
1633659570.154781,582059,0.125
1633659649.061192,592067,0.0625
1633659730.0707443,602372,0.0625
1633659800.5066512,612559,0.21875
1633659868.7605317,622612,0.09375
1633659948.0522537,632671,0.125
1633660022.6576986,642983,0.0625
1633660100.3580594,652998,0.0625
1633660179.4573421,663005,0.1875
1633660254.9698093,673027,0.125
1633660336.443505,683336,0.0625
1633660423.0421722,693373,0.15625
1633660505.3976023,703932,0.1875
1633660584.5533164,714174,0.09375
1633660664.7455916,724532,0.1875
1633660731.2615135,734574,0.125
1633660806.472845,744752,0.375
1633660878.2682407,754971,0.09375
1633660957.01397,765319,0.21875
1633661035.12683,775556,0.1875
1633661108.4231453,785564,0.1875
1633661183.6007729,795675,0.28125
1633661258.6059382,805713,0.15625
1633661348.769894,815837,0.09375
1633661436.025346,825840,0.21875
1633661515.3974972,836077,0.15625
1633661605.9010222,846085,0.125
1633661699.338132,856392,0.125
1633661788.9409893,866628,0.125
1633661883.1961994,876956,0.125
1633661981.8895316,887435,0.0625
1633662083.1304674,898155,0.125
1633662179.8497884,908352,0.125
1633662256.0934021,918525,0.0625
1633662337.1955125,928842,0.34375
1633662410.208221,938903,0.125
1633662479.0032659,949024,0.21875
1633662553.3941884,959561,0.125
1633662630.478337,969700,0.0
1633662709.0086527,979869,0.125
1633662794.1520689,990172,0.25
1633662875.4562662,1000548,0.3125
1633662964.792877,1010984,0.09375
1633663050.8675072,1021626,0.0625
1633663137.9313414,1032023,0.21875
1633663225.8064604,1042513,0.25
1633663317.0818017,1052811,0.25
1633663405.5296276,1063192,0.1875
1633663488.139411,1073319,0.21875
1633663564.8906028,1083920,0.09375
1633663640.0757508,1094283,0.21875
1633663715.0383391,1104724,0.25
1633663787.092069,1114794,0.3125
1633663860.6500664,1125232,0.125
1633663939.214256,1135657,0.3125
1633664014.255203,1146149,0.28125
1633664094.7707722,1156462,0.375
1633664185.885008,1166510,0.125
1633664268.398274,1176987,0.25
1633664344.849611,1187196,0.125
1633664431.4027748,1198204,0.15625
1633664513.498788,1208507,0.25
1633664598.4750853,1219470,0.125
1633664681.0189168,1229658,0.25
1633664766.4322202,1239747,0.28125
1633664853.1914887,1249824,0.25
1633664924.5983748,1259834,0.15625
1633665001.8440564,1270532,0.34375
1633665074.2132175,1280698,0.28125
1633665148.8869262,1290837,0.5
1633665231.743274,1301352,0.34375
1633665323.2635539,1311660,0.40625
1633665408.0699818,1322000,0.375
1633665500.963284,1332286,0.34375
1633665582.0543716,1342787,0.25
1633665666.3916805,1353063,0.25
1633665741.9089992,1363140,0.34375
1633665827.16994,1373356,0.3125
1633665912.4096022,1383606,0.25
1633665985.9543917,1394205,0.25
1633666065.9268048,1405146,0.34375
1633666143.0389962,1415286,0.34375
1633666217.1617012,1425435,0.3125
1633666293.658175,1436192,0.4375
1633666359.9555798,1446601,0.34375
1633666427.7252114,1457311,0.3125
1633666493.7833016,1467856,0.25
1633666564.3552759,1477930,0.28125
1633666636.0475996,1488610,0.1875
1633666708.294997,1499311,0.25
1633666777.2188797,1509518,0.34375
1633666848.3632352,1520186,0.28125
1633666932.3830233,1530773,0.40625
1633667019.9292643,1541275,0.34375
1633667106.028313,1551449,0.4375
1633667183.9041944,1561665,0.40625
1633667265.4508927,1571821,0.4375
1633667341.3853097,1582213,0.40625
1633667417.6011593,1592372,0.5
1633667495.9246175,1602381,0.40625
1633667577.5224833,1612598,0.4375
1633667658.9223168,1622770,0.21875
1633667731.0770633,1632859,0.15625
1633667806.861569,1643133,0.3125
1633667875.2830477,1653155,0.40625
