Wall time,Step,Value
1633494686.7324047,283,0.0
1633494747.6715536,10314,0.0
1633494809.4007902,20367,0.0
1633494868.6883163,30585,0.0
1633494930.9261923,40828,0.0
1633494993.1882617,51030,0.0
1633495055.1405592,61267,0.0
1633495116.4208233,71301,0.0
1633495178.6051157,81578,0.0
1633495242.8267524,91829,0.0
1633495303.8374088,101850,0.0
1633495366.2487662,112092,0.0
1633495430.632127,122373,0.0
1633495501.848309,132610,0.0
1633495565.1866193,142857,0.0
1633495626.1637707,152938,0.0
1633495692.949394,163111,0.0
1633495758.197993,173283,0.0
1633495832.4429011,183311,0.0
1633495900.7955334,193455,0.0
1633495983.7474132,203704,0.0
1633496053.5819347,213802,0.0
1633496128.8377342,223942,0.0
1633496202.5805197,233969,0.0
1633496278.1486404,244069,0.0
1633496343.9819593,254163,0.0
1633496423.773334,264286,0.0
1633496522.275685,274420,0.0
1633496600.4587786,284420,0.0
1633496681.097969,294691,0.0
1633496779.5006955,304798,0.0
1633496852.404786,315004,0.0
1633496948.3692327,325153,0.0
1633497028.4451246,335350,0.0
1633497123.3524632,345485,0.0
1633497215.1939127,355554,0.0
1633497300.086858,365654,0.0
1633497386.7111146,375709,0.0
1633497487.488707,385931,0.0
1633497605.8775918,396751,0.0
1633497711.6519275,406814,0.0
1633497813.7542024,416834,0.0
1633497927.8654532,426954,0.0
1633498033.2449462,437085,0.0
1633498127.2645104,447666,0.0
1633498248.1307838,458225,0.0
1633498405.9670527,468269,0.0
1633498509.4196112,478628,0.0
1633498613.3664076,488632,0.0
1633498717.8120356,498662,0.0
1633498853.7799017,508705,0.0
1633498979.0603206,519056,0.0
1633499094.9527385,529158,0.0
1633499202.8787396,539389,0.0
1633499314.367551,549987,0.0
1633499431.6799104,560182,0.0
1633499546.5755117,570380,0.0
1633499656.4252856,580687,0.0
1633499781.0219953,590748,0.0
1633499904.333112,600963,0.0
1633500022.1733422,611892,0.0
1633500131.664176,622236,0.0
1633500242.8145876,632331,0.0
1633500375.0524545,642341,0.0
1633500495.0827546,652377,0.0
1633500614.9122984,662803,0.0
1633500757.2680507,672909,0.0
1633500872.4516296,683315,0.0
1633501006.772114,693556,0.0
1633501153.7573583,703689,0.0
1633501293.7381651,713719,0.0
1633501404.2494495,724257,0.0
1633501518.6458948,734280,0.0
1633501616.9768903,744514,0.0
